spo,address,type,amount
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e12e867f8cdbfb89ae32ac3fe4de61b966a5cb9b01e6ce9a8631f32d8d,member,146673581
78380abbe8bb86cddda2c79190294125c594630e9535d32907b99f89,e12f5158f39045b8b4f5d0cfc737c0fb9347a11a9bb07ffef089b780c6,member,7311195
56f78c5478524496790461eefd4d9380f71dfb231358736902648dfe,e12fd89f927bd9b1b314f1e234fc0d1f4bf1cc23a1b89d4059013528a8,member,59306343
8fdf253d44c9817d7dfd72f392a234aaab546d22cbcbc5984f84fc1f,e1cd1460ee810901df3fc3112d51259018248a136f1fe51b12d588c05b,member,38852480
9f1bd8718fffe41cbd70761991819fbbd9552b4c44c30e1a6fc96766,e1cd3b8183c6bdbfbc43cc6f6b5fbf87bf97e93ca54ef9de3d85613489,member,444222
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e1cdb4ef38cba9b9782bc18c395020c3b7d91b236298c834ce09ed2934,member,4943571
9ffd5ceefaf338459f086690ebca63c2cc81841f1b4429cabf8fef49,e1cf61140cbd151ee6f6c5e6eeb1179587debecf0d03ff797d76392c8c,member,1036915192
87021d7881cff6817040033a3c6b0246d11421c198e69195e60a7000,e1d26c798fa840daf85e6b563f947accc21be2404eee06e0e5ab5b2cf1,member,68400759
e56066e8cf0409ecb3f25aaac5cc97099af29e7a79609c6fe4d61e5d,e1d29a7b723d51d1a7d5775d0841db4f072137a507781d75b36a3d90cd,member,30214861
0b38a13726b9dc3aa11be08af93003e775d9d62091765e0e1e3d027b,e1d526c2488796bb6439e8166eed37090258465ba1b78f78fd2b34308e,member,14966593
0ec6869e13bb1f39c8be3611e7cc00ba1ec2a22d7e4b197cec9aa2e3,e1dac2c9f6b809385ba5ab92998c9b8d6c5cda287882475afba65bf3d4,member,8887983
fd832d27b5fbe0489409613f50e2139b54a21e613c8a7609dcff556e,e1db5f1163d6096a4da4723824861768e096df91457e585d11485f98ac,member,433222695
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e1eee67573cfecfa6d3330ae9e363b9b8d081b62729b910fd2ff4fea19,member,1226947
00beef0a9be2f6d897ed24a613cf547bb20cd282a04edfc53d477114,e1eeeea57d2bdf9c8ed1d24d3b730871ff7eb84e5f9361a62de1a1fc96,member,115276452
a10865dae2d543ee9f13e98bff70ea81565bb6e4343b15b765f78174,e1ef2a6873e3b0014993ca34134c1215672b463e81eda27d80fbee2e77,member,2740458
618ab17ec8ea7239b4ac0c826b667c599489e25524ce74841a29d510,e1f1064ede8604f1873f1a97a357820d74727b3f29fb4c6c9e9a883bc6,member,163913006
cd29aa2b5003b8833a7bcf36b2fef2a4b96b7d07632249dbd432cac8,e1f1185faedbf7b087b22260cc3051df2762dfb24e9d6f4c3492667594,member,3001754
43a7cf27c04747c306e744e3c51c01bb01c64e5a8e7e46c46f9cdbdc,e1f2c901d6c45d3489fe986e57b7939709d279cd2b49cf22e82736bd7b,member,86709906
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e1f32785194e6efbf3588a3a8f0f898abc2501106c2c960042829b7db9,member,55787669
ee9ef63e4d50a24ecba269de1bfe71c9b36e6f7e4534d2919f1df4c3,e1f40bee984963f41777f31d129a084772cc07ec64e1468d245076fb3e,member,173484
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e1f86adf13dcef2fa96f035e25c0b7695a4a56efe37b189719b9b1c947,member,2348524
83f09b0af923a095a1c17905e802a35d1044f974b25d2a755a2d8266,e1fa57800e283de405326fd783fee6f6ee40d30cfd89df94e21e2e7815,member,1213346
30c6319d1f680470c8d2d48f8d44fd2848fa9b8cd6ac944d4dfc0c54,e1fdbec9a5ac9694b5fdfb734c2325845f945619d03e2524ee27afe828,member,21773457
e24c5c7bdd631b0a67b057018a7666bc5d218cb165cc0ce710dd4dc0,e113a9e41dd26649f8b109e5c8ecb28f27ca2305a6726721aefeab7981,member,10109569
8ceb2138f5f4201fff0232262ef99601dfb384ded858e9c00bb908af,e1143a02c99ff95449ed3cc52c83fe73f637f19ec9055561bca7653f80,member,14584888
000000f66e28b0f18aef20555f4c4954234e3270dfbbdcc13f54e799,e117d041f0c7feaf0db3e7b301903fe9a2f430b880d55b7b7cb709eb96,member,12544886
557fb2fa1a4d61d5ffc613f9f1211a5b22f5c2c3244589adc3168f3d,e11833d29eab96f4dc4135efb5c7dffe4f2fcd151124f347025e84fafc,member,3431949360
fb21d3e5ed7684742936778239a7bed2bcee1292964ddeb716d3a903,e11862c2eceef4b2090842237045ee7645f334e33d9d943acda8684da9,member,5414305
a531c8c1fa9423ffa6eff3262c87ab4f18b8c290f71df6aca310a947,e11d4459875dba6b6112322c51eaf9652401829bfc4d25baa4cd94e93d,member,15118623
0000fc522cea692e3e714b392d90cec75e4b87542c5f9638bf9a363a,e11fe6cdb3309eb9e1a69a6c58287a8b90d75ab41175a702981769776b,member,135560160
6b5180a258275c671690c94c704f074190e90ea900ed565b4c29abe8,e131f84f25de1a75690c1c719abfec77b77fd753edbc69ff672779c7e3,member,19611067
844540411ea37a35689620b02570eec2a0e403c1207c92c1b7a4dfa0,e1333c0f2290fe2f56b5f198582fca268bab0077baf3f4daae1eb4ce15,member,82219031
1b268f4cba3faa7e36d8a0cc4adca2096fb856119412ee7330f692b5,e134796cb6cdef1b6bc585ee20760c03dad120744d7235fbe685c1f5db,member,12333521
cdae4a1a08974113e77ea332cb1da97d9e3fca5cf797f9394739214b,e134d18b98bad270456b11e578a67e771605496d105b4bfef3ec820491,member,7568891
71efddeabf5dd8211853a5ed30548391ccb54fa3b55e5828db9afee6,e135603ee991c87969de324760862e40073687c67bc622cad7b49ff010,member,23298000
f1b265f1e545da9c6e003c5d703fb5a23283c646cd40b2d619671e7f,e137a34f4c225e1a45c39b9c660bcfa27afffc9daf22901de3727e1ba7,member,147280789
9138b6f09e8e69c29fdee4e11b147b7ad351aab23fc73a9976907f10,e137ad8cec4d8a26197a1858c4731795b9cf5774d0fc1008becb84ae24,member,2452735
ee9ef63e4d50a24ecba269de1bfe71c9b36e6f7e4534d2919f1df4c3,e137b0cb15fc8458dfb1b6547bbd64b3ced6ddd16790c0ae30f40ef781,member,146757511
6198d2070b6e70cc2a5e370a43dd49699960c88a084ffe390abe9a6a,e13a9bdda49574bd78385e6a51e4e69a1f785d8d3d85837740257a9c59,member,6623088
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e140742cf6c3543e3f8390489655f63b841c96e6cf7b511aacddda602a,member,1281956
844540411ea37a35689620b02570eec2a0e403c1207c92c1b7a4dfa0,e143a1048f125a8e4882dd83cba306f36a5980ea545a4103de5442d63d,member,126222606
bbe8aaed7d10e53102f4cd78fd3e504d8ff0c0009243da208893b970,e144140e29b67e509014070bd8a25789dbef1a4985ea5cef83b3daa5ed,member,768958924
2b830258888a09e846b63474c642ad4e18aecd08dafb1f2a4d653e80,e14560235ac1e3c67de218cdb580cff6e67d42149c87ff02dcf7eef7dc,member,315220236
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e148b48e802a08f20c406cdecba19696c0ca15d46bf936fd47502d27e4,member,34369988
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e14bff6233deb2743b31d70e030810b5175e92be391fbc47b3c0bfa4ad,member,184072307
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e14eb58ba658566c780613f5216da1069961e85e09c70e265b2d3cd73b,member,7568607
e5b20e8f9661506710a159e561d40ceb54449fdea1d1130b3bdb36bb,e15318359a61bbaaf85329c5338ab520273366012980283c587f7c302a,member,91243350
c2c52eab0d713209b337d8ff8fe28e1ccae2f70eb7ed1ee27e8c866a,e153a63de2cce8ddd243c6cff2f8321e5f02fcdce1e1b482c15005b537,member,1355990
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e15515a8bd73795742e064e928c0127966697bdd75882e51d5ee2b597e,member,161880928
7095ee942c6aa5d594f08fa9f377b2f00c4abe96dd58209e2e9d18b7,e1564795637385cd8bc93fe008daeedda11c0c95d2520bbb8440a7871d,member,2584602
463e481957f266d93e4decbfb73003380ab17223e0e569f71c7a525a,e15dc116911f0eb6dc1e6989e1c5c3cf518a0adcf92c0b734ddd5ee6d6,member,16326645
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e15f68ada4cbe93baa195b9fb62fff5b2feebe0e1cc1d0f44a17fc1ab3,member,22026653
b31af8dc07b05f799805f82853f69dd8d9de48bb89f4371bc46f5cc9,e15f72096348c133a1e419db48814e5a6d1983366820d66af369567333,member,49845525
aef742cd720083790f58b8dced44b868e2496335061c2c5256b44e45,e1615f143e583aca61b22fafb06eb91ff52c9ca790ffe04615737cec47,member,789768065
d918835729aaab9d4dca82c60079a6c643d65141f909730ecfeb3aef,e1618201a0b0e7ea8f6106cfea6cebe355a8275cd6fe704cc5bfddcdd1,member,91806507
e56066e8cf0409ecb3f25aaac5cc97099af29e7a79609c6fe4d61e5d,e16244f19f5630244bfcbfcdf153050dd5735e99e2feece690f1979a59,member,6536624
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e162ea231ab52b07f92530b2daa7e38bc389f4fa867991f82e4cae4d01,member,366696027
618ab17ec8ea7239b4ac0c826b667c599489e25524ce74841a29d510,e16406c321b1b287e5ca6167f378977aa37c165ed9113b6f0bad130519,member,304876775
bcd7cf751b59f949170a7e6599f9ac03e49b32c19f3f1d8dad3ac210,e164d1b6033413059961dd732c8ea5f12ed0e7f1f247a7cd287943bf91,member,1453626
849e1f8a602ce6de1827577a7c0f174e564f58581900ddcf47d3ccc7,e1656e2631821618d888c73fb67908a3250cdd215144169c285e41f609,member,41979982
95c4956f7a137f7fe9c72f2e831e6038744b6307d00143b2447e6443,e1696edaafe06e6af5c6b4f88a423d3c9d8a8a9bb91cef1d676b88a79a,member,5100998
1b268f4cba3faa7e36d8a0cc4adca2096fb856119412ee7330f692b5,e16a3b502857507ccbf8dfea8764b8ca84427056a1f31baaa2e8375f5e,member,9518926
80790f58f82501881d46bbb4f6b9d6536ac1a60fdd18350a0b7d50b0,e16cf13c43414f499e7d99d2b816547dcda738be95574280233ad673ac,member,977526993
1b268f4cba3faa7e36d8a0cc4adca2096fb856119412ee7330f692b5,e16d1199c64e2cfa31fb6ac02ecdbebe6ff91853aab0ce0af61793368c,member,1732356
60397646d7d1ad6fe2ddccfe7efc9cba61f6d3d94d29e8f41de73240,e16e15e1992eedfa3bc60867861b6c784eaa06975d2547d5793dc34cfc,member,1473499
e56066e8cf0409ecb3f25aaac5cc97099af29e7a79609c6fe4d61e5d,e1717c17c217303c575621b54b11e50d278af258f907ac3bb0ad31c2ae,member,43393715
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e17245db2c40bca43139911e7317918e62559a86a495978d573557dfbc,member,3776877
65ea43eab7c0143d6bb68f9d56c276bce09377bdc41e1a42ac9535ed,e174da088e96a8b8f7d68083f345c0463ff3245159a2a470b6ebbb6643,member,38545311
e75ff353a1a2e454d3fe59249f87dad63b4270b16caf4b819bae5f69,e1775a4b2130a67d7d5e6f3533aa29c13d98f4df2274d5b65fd024856a,member,20818720
463e481957f266d93e4decbfb73003380ab17223e0e569f71c7a525a,e17895278689b5848a0ede5d23ef13372d64944605a6565445ebde4417,member,356873
ff069b3ecf738d4adfe83f7c20c64b82f94f7285ee41eedb2bfd297b,e1797b855933094c3e909a836093f2a0308df09d9270e6f9fa7050bd8e,member,30984257
94864d27407c1dd0569e4acb9c7fa6ec2cc19a6193d9171f2d811232,e17b712eaeebd9cfbd411a72eaecb6451d7af32304353401247f0fe097,member,75376
cfff13497008842ab170eae18ecf43be7eb4fa51bdd503821ddaaf19,e18214fe2d0b2ce376135e8dc61dc12a2fe475a744671dbef8f35a0c9b,member,7851968
463e481957f266d93e4decbfb73003380ab17223e0e569f71c7a525a,e182dd7731acf4005f9f703314b08e081058f94fdb734a60c8aa51fa77,member,190511692
f1b265f1e545da9c6e003c5d703fb5a23283c646cd40b2d619671e7f,e183c007d4fe8bf5565d75ba24d07c5e32588e3be1aa40d9c7da84173b,member,353032
fcbfb4a3c18f890de7a51f68603b18e654f8b432abdda17c53a0d586,e185c81d73d4e01924ca9971a418c254df9d929604729f4ef6de00d9f3,member,443407532
17a6a1f2fb36d9ef275805db17409af7ab753b9d27bdd41b89510bb9,e18d042320232855d822a277c1dbe3bf1a15a64c654eb19bdba235a7da,member,81956632
d918835729aaab9d4dca82c60079a6c643d65141f909730ecfeb3aef,e18d52a2e0cfe9dae0f3e4fdedafc00af1aa22d4bb1d60534b31d08aa6,member,158142671
cd29aa2b5003b8833a7bcf36b2fef2a4b96b7d07632249dbd432cac8,e18e4b093728069e6c4096e0831a37af27ef3a8565434c1e5020afa100,member,185322213
fd832d27b5fbe0489409613f50e2139b54a21e613c8a7609dcff556e,e190b7798e2ee5b910bd2bdcd22223d381fb5d17e46428a4d39a7c8b00,member,98426952
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e19338281df21d425e3fdea6b13373a6f927e2972c1c1624400335347b,member,75455344
a10865dae2d543ee9f13e98bff70ea81565bb6e4343b15b765f78174,e195a34bff0b9bc2d433ac802d7da4dd754d8c22a6373c281180a7dfbd,member,29666396
2d10d9ee5a86c5cedb75cacd033a2945cfd80315eb978858244cec1c,e195dd2ae86ca766bee7f33e521ea8d24ef1f23fa9e063eace98b0e91e,member,8347341
fb21d3e5ed7684742936778239a7bed2bcee1292964ddeb716d3a903,e1982088054cd4b21fa28f59b922177bbac923bb49476445961dcf25df,member,25448880
463e481957f266d93e4decbfb73003380ab17223e0e569f71c7a525a,e199232020329631589722deef601d13b110a60bdd91df3c3e72b5c54d,member,438700857
00000110093effbf3ce788aebd3e7506b80322bd3995ad432e61fad5,e19ad0f939bab11c2f895cf5842c4d4cd0d06754929f83534557dab2f6,member,1217276904
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e19c99d1fad69ef7e683f019400bbc9bbe0f7b7cff7e2f8e7faa9e0d4b,member,38573745
be1078775557de6c9116130289c6099520a267820ba1eebd040909e4,e19daa5724687e825eff31e08850e6317e6b2b621bd0933ac70a087a13,member,372228842
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e1a2304b7f57c4138346e1f29b47a6164823e1ad668a2fa151ae59965d,member,215999
6b6164af70861c5537cc9c8e50fdae35139ca2c8c6fbb42e8b7e6bfb,e1a33ae54cd616c9839ec4ec95b92a8c076bfa892b547e8aeaa21f9e31,member,15902305
153806dbcd134ddee69a8c5204e38ac80448f62342f8c23cfe4b7edf,e1a5182b81cc5ab01d57293d68c16e0f1a8a4a9c644d1b39fe537b6c90,member,28259761
000000f66e28b0f18aef20555f4c4954234e3270dfbbdcc13f54e799,e1a914c75c89b5faaea1103ed96194427cbaa6adb4e6ea5b7ba7c59724,member,160253
75edaff5db48aa20512e3891747c2a8d68a44f65122142cc1d4dc393,e1a936ad87b9089e59cfaa27bdf89bcbed7fefa5adc9ccd51e4bdf9234,member,18341253
31af0509d4376a8a55b40e952aea7f009c13cadf0338c57512ff42e9,e1a9c31d21ffd996a4cb2b3b3ae85276e877c63d4baadd3be45d98915c,member,81313022
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e1acade19983ab3f9c52a1848415ac0039a4bed2dc22c3a0d2e4acb64c,member,50402985
bbbe8bd9d3942563c7cf02e2d605516fb8376e3a49689d9b028cc2ab,e1b1fe97b4cd625d570ebb5494c75716cfb6a68da47f4b47cec80d2593,member,15830941
9679eaa0fa242a9cdae4b030e714b66c0119fc9b3f7564b8f03a5316,e1b4f2f7a698dea9df57f70f2533285f1297801c33acfd073967d0c434,member,174186458
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e1b9d06c606da18211aef28b4fa28bbbaba66572191b338d21700d6e10,member,8240090
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e1ba1f39363245adc26ec2290e396158d60500f8ac431f8e4627017a6a,member,1691975839
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e1bb80056e71163bb4238c7561e06c3e1441666dd0899d31be8e190440,member,731781
d2f12c2f3094ed0784f048fe93a62d8b061525b356e043be084470d9,e1bbfe7b9055aebb11b57f5b3494041e390d25a683efbfad8f0dabf968,member,12286739
618ab17ec8ea7239b4ac0c826b667c599489e25524ce74841a29d510,e1be0b2705dbf11c659654c5519482508f3cdd5336a809f94ec9bbd80f,member,239100843
19cb138eab81d3559e70094df2b6cb1742bf275e920300d5c3972253,e1bf060944f648db961a478d78d158ba9b524fac07aa2a151108328dd1,member,1439041
ea2da5590f8174fd33c7c9b83fd23b041bcad5ba0678220783a67d6e,e1bf07e4e2b6e88febab480ea3d4b107474b56abe117f121b8a635a526,member,31156600
78380abbe8bb86cddda2c79190294125c594630e9535d32907b99f89,e1bfe82afaefe52ed02a6179ddf677c4a06d283babf3e84d0dc9d1c096,member,266851
d918835729aaab9d4dca82c60079a6c643d65141f909730ecfeb3aef,e1c014962a9fdc40c53ec7ffd8035e0e6cad354af8f9334bf9c6f87399,member,616055274
6ec027701fa6c9f4a593f7e7108cb2f5af54361080f7bed1c835349d,e1c0d924646333baeef0193c65914f63a7015757b74e96a1c554f351d0,member,731939
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e1c203037128d3a491201e1a6b5ee24737ad9b39f959f7af80ff0cfdfa,member,31047671
31af0509d4376a8a55b40e952aea7f009c13cadf0338c57512ff42e9,e1c52be2b9e4a5ef357bed33a80db8eacf4f7ad6c0fccf736fbd37c9d7,member,9379541
4511bcca3896bcb6d43b66fb89fe079f00f44bed505c9ca232704dc9,e1c8fae52e897e8b94972b58d367cbfe8e3f3eb9df765ad931abc38103,member,185556353
03f79dedaead96339d36df69158116e83208b938afb5fcd0a30e5b5c,e1ca5983835a4e162bd4d01ccb6ce0d42ef3cc5d012392919578407db8,member,16988990
ca6475b755a0a31d8cf77b9d42520ff8b5274bd9a5712aed95ac14ad,e1ca70feba1f79b7382ddd1da46ebd4f594852ba8e6eba90de574e8bba,member,44655871
d918835729aaab9d4dca82c60079a6c643d65141f909730ecfeb3aef,e1dd4ad610ba8b12fbcb7189245c45729110e129096e6153663c2e5d59,member,224381
4690a6bcbfc9eedd4d8595c9d665cd9b8ebe3e6d82ebf0120d7bc7c5,e1df0433814aefbf6fb343dbf82cae164635d5b4aeddc0042001fccff7,member,3651074
00004614332ac81201d8302d4cb8262502af229256e143dc2156156e,e1e117fdb7343748aad05f1342ed49f166e0759cb161db8883d89b72a9,member,15905629
00beef8710427e328a29555283c74b202b40bec9a62630a9f03b1e18,e1e1d6f1c1cc1860a4ec83c86e3accc10408922240566a1aecb52c1e89,member,1293303287
cdb10209d937fc1559c635e35b9147febde5307b4a7d276f868775cd,e1e218424224073ca3acf56ad781e0e191b208beece3341b10b05a4200,member,39549797
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e1e4d054be0470b8eafa0ac93886521aabe3f218e2ed57ef68ae7be9b5,member,1511388453
95c4956f7a137f7fe9c72f2e831e6038744b6307d00143b2447e6443,e1e8a66af6fe7e5632df7104f69bfdde8c7ff112ea560a2d5ab972b929,member,80648421
80790f58f82501881d46bbb4f6b9d6536ac1a60fdd18350a0b7d50b0,e1e8c5acfd9298a134566b0a7231bc637a0848f2c68173073154ae6f5d,member,148071646
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e1e93a89bf05853546d5ae27e2e94940b7c4f4b642529cf96a1c3ffccf,member,752613
2b830258888a09e846b63474c642ad4e18aecd08dafb1f2a4d653e80,e1e94ae72e6579b842d86c6e275b811c55fe2391c7302e17695660dcd0,member,80015
3b0a33f53dfde8ffd7f05e16aeb9b888a019b383c43cbad26c517985,e1ea4a98a78954f5eea3c13f1d017435a2b267b14a393cae9e80c3728d,member,178826566
ea595c6f726db925b6832af51795fd8a46e700874c735d204f7c5841,e162f520ceb89f8738d1b570c2f007d283fc8828023d9ba1be63fda127,leader,1051458442
c0907ec5088c7bc95ad8495c398ce24d4002826f18ed77d79b1a34fb,e1cf39f68bd9b50bef9babc85845aa7698869e541c5103cdeaf4db5fc7,leader,8550291412
e0e573565164437ffd11e7030d226951b98bc3710049517a8d379037,e14db35b41611ffb2d1f8c04e7bba37498262482c4b9ae4830f52dbc62,refund,500000000
1b268f4cba3faa7e36d8a0cc4adca2096fb856119412ee7330f692b5,e10193955acd6174582f6256ca317a99ec92eed47da4dcf6cf89ab4a69,member,71046158
1cb5d0e006c33ace982a527d4140bc086f99f7d35c27c5ab29600a74,e10308f670a6d83253f537d7a636cd0af2ea4466f91f0a8b9a2bbd4337,member,2124536
6ec027701fa6c9f4a593f7e7108cb2f5af54361080f7bed1c835349d,e103c3e2fd55e2554363968d500cc9a119684ed335078bdc948d27f36b,member,6587951
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e104c2b1ebdf869a1e9c48a5a721344b32495a81101958aabadf1a5b34,member,37533227
79c4d4fe108f480fee98f307adac12571df2959651f833b595141cd1,e104f819e3ba476cafe565daa8a5be64e0e932b70ce08726f288c9e5fb,member,48515273
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e10a84430507e150f0a06109dc3a7b1956b7a0586ae9078a55ef0e0b03,member,1831
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e10c6b44d3c93cd46522379dce4359ef0f2a115672a0a54ecf4ebfff90,member,14680451
75edaff5db48aa20512e3891747c2a8d68a44f65122142cc1d4dc393,e10fda47a6a2d11c316191b99566e73f72b77bc4de90abb0d27087ee7a,member,52526234
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e11172da313b43ee36e11bafeb2c59fa3a2c4c18658dd88854d60517ec,member,22145841
9f1bd8718fffe41cbd70761991819fbbd9552b4c44c30e1a6fc96766,e114d33a7d75aeda272dd2c5408db90eaecbbb77871529f265aefe5471,member,2192562
398964318c3664acd3a17d6d0f29a74b6d9a8200cde2f875629906b9,e115711549c0f8f4370f013b8c26fc03644d7d7efdec9a96e1d7994de8,member,3030841
00beef0a9be2f6d897ed24a613cf547bb20cd282a04edfc53d477114,e1177a44cd1179a88821cad0339f8959d1eaf3c7cb0c95c522fc71e181,member,4863387
618ab17ec8ea7239b4ac0c826b667c599489e25524ce74841a29d510,e11c4e6a143019a70b020785dda5c1f0a5bd64c1e65ecfbebe01d645da,member,97071603
91ab082852ea331c39eebae35a3e2a390ea26423d82a91c72a02fb85,e11df5e8f731aee6844852453dde84d65624935f9e06f9f60c61753d37,member,15382776
cfff13497008842ab170eae18ecf43be7eb4fa51bdd503821ddaaf19,e135d3a743c77cafbbf4bc5dd9e33c6a4e2d4ff5495444cdc1b0b5bb6e,member,455321744
7e3a1ed8f2085923debacc6866aefaba941edd638ff0886061ebf521,e136191e3c2c05aec8f22410d76157813e154e067b785ea4fe9d35a505,member,55005245
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e1364f6eea16fe8e421b65e95326b599da69e7c35e2a4f7cbe3de747b5,member,74238839
aa3d1049e013e84d811e684b63378790fdce0b7a16a71938c1602164,e136c352dd343dc19925c93e6ee3eed60c4244d58cc0bca4e0106a3a51,member,32903387
9cf0db42fb01262647f968ff3ece9550323c26b73988d9489fb21e6e,e13762da7e3b5dc4a05d5dd27d202aab9ade53e67e3f03a6ea0acd1684,member,446250
6b6164af70861c5537cc9c8e50fdae35139ca2c8c6fbb42e8b7e6bfb,e137a42339772e5358f204cb55ae0eec4b717fe71c2179ebed5234f74e,member,220151723
ff069b3ecf738d4adfe83f7c20c64b82f94f7285ee41eedb2bfd297b,e13c288a215cf375417c70241336b356bf25c675b3f02ea719b5bd5151,member,480068
660f20fb9d419173ac623786ad3e6dc11a23951981e0e83e98233d29,e140b8dca1292a7ce733cdc32400d0c8c596450cead8ef422849cbd4bb,member,88922464
1d8988c2057d6efd6a094e468840a51942ab03b5b69b07a2bca71b53,e146e1a422512a5218f3244b37432c378314a1c3f8e5d9ccb2b6c25010,member,166781831
c08e14eb91d967a8541f2cc686d106aac49f8ea57608fc70949d561e,e149e4a465e391efc1cb41cb5a3d1ee04bf0e818c6d9cd8ade66e67c7a,member,7192404
83f09b0af923a095a1c17905e802a35d1044f974b25d2a755a2d8266,e14a8d4e197a659911189018a6cd09ab0dfd5c92e344861284928de1af,member,28310703
bcd7cf751b59f949170a7e6599f9ac03e49b32c19f3f1d8dad3ac210,e14d9f0fbf341d921460c8f343f751ecb27ee6fc3dc31f9884f9d73f19,member,4379495671
83b259c187f8b88eda564b1f56ce2786360a9dc224f737fcdd8703c1,e14e9b2a23a6c8cbc03fad29c9add486c81c58d61ab9c8970e08bbab5b,member,930538163
1b268f4cba3faa7e36d8a0cc4adca2096fb856119412ee7330f692b5,e14fbb8f66684625abce959e64939da4e088a5411bf062de3ce80c1547,member,88627106
00000110093effbf3ce788aebd3e7506b80322bd3995ad432e61fad5,e15029a97ec482a2883c491a6c2f3d1d86c76ec03121605c3673a36b16,member,647844
6184f6e7229530a2d1f9f746112406100e2696dd7439ff8c52750700,e150b494cce33d8acae634b5a33615397c690592d493a3ec1fe04b5209,member,319476280
42c3740db23c3fc36cb9f63aa8070ec01417b4d22893463c8c8a21d4,e151804ad9fcf5780566a1276c0b750f0002844a2a666b4fce331d2aa1,member,6772767
71375058d06033230275fd28428bcf3eec6c47404654706583605f4d,e153a9f4fa3f604e2afd93bf0bb9e85de1c4c048e5e4609adc14bdda45,member,15823377
bcd7cf751b59f949170a7e6599f9ac03e49b32c19f3f1d8dad3ac210,e153aa140920856ba2154213ca9cda5047d2159c243f1856c3f4b3248c,member,120480907
7862852ab4afc9ecf783ff074760ad2f3bf52669713ddd67d6794512,e15586e704d316d063068cab8b2edb4b107ecf311bba1cf96e8e8b9ea0,member,123445436
0c2e0c5a062389a3fd6fafddae26344d490866d7a34cad981b20f96b,e157d85eeba797765b6b5bae54cbd51a33542e558643891b79f39653ad,member,11725640
f59e3495e638303cfa63750d5da209412a59c880680e7a8393dd5368,e1589aa3775156638dc0d1e66ec8385413ebced9cee2fb0ae58a357582,member,99414328
d248ded3c18e0e80d07a46f00a2d808075b989ccb1a0e40a76e5cee1,e15e139a5c2a0923a476bae08f76d485ebcd743e6dd085acf813f6ab3f,member,6774192
ffffb02a48c007d4531ef7c38a6e354c013d47f9eb4862ac463d553d,e15e8d375be854edd60f6e1278e9c2600b136b882c2eff591a16d7d334,member,3239870
a10865dae2d543ee9f13e98bff70ea81565bb6e4343b15b765f78174,e1604b565e29eccf5e5b521f6b08043d8d2bdb5002ca29f6ddb87862b0,member,165779
d69b6b16c6a135c4157365ded9b0d772d44c7628a05b49741d3ae25c,e161b48468b9294df2174edb5540ac2e0b7a23cd0b7d35ca0a35392fda,member,14516195
bdd750e173f3d606c1af13b8661da7c0b5fa43121741c593cceec822,e164bc8d328d4338aebed7bbf63297fdf4acf7544ed27cfcd465903dc6,member,447043338
d918835729aaab9d4dca82c60079a6c643d65141f909730ecfeb3aef,e165b55dbdc6345a24ffea565e3b188df5466fef248a2f1c66c4bc8b16,member,28572906
78380abbe8bb86cddda2c79190294125c594630e9535d32907b99f89,e16652cbf72432bd4568ae335a9baae0acf145291ef0859be2f3f4fb92,member,9702551
bbbe8bd9d3942563c7cf02e2d605516fb8376e3a49689d9b028cc2ab,e16b067da718a47bcebcfac75031fbe9fcb32b2202675a41007bf1a045,member,24895516
