spo,address,type,amount
4690a6bcbfc9eedd4d8595c9d665cd9b8ebe3e6d82ebf0120d7bc7c5,e14de991004ad133c5ab0802c0858738fd689b5bb8e04a38fb9e60fb00,member,5555717
00beef0a9be2f6d897ed24a613cf547bb20cd282a04edfc53d477114,e1500be77079f6d5e270c2bf1b7d9311af3c541bf24753e75a5b824775,member,44882048
fb21d3e5ed7684742936778239a7bed2bcee1292964ddeb716d3a903,e1505a81c102973b5c4c4cd34ed5420f28864a73c54932e9f8a7ce0118,member,14291875
69ac9f5a2074c2809809264e42c996f7d991c5363b41ec55a1164442,e153ab4320f56c4af1acab1b4979d596be59f4482c9a574eaa0c05028f,member,4541719
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e16d7c34aa4782d662b3b78a6042e254f6a787a74fffce84834248745c,member,22419589
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e16de434f8ebbcedcc76982d278fc564e5a125316dab0e084dd80367e0,member,4934371
f1b265f1e545da9c6e003c5d703fb5a23283c646cd40b2d619671e7f,e17070d75469bf1d309aea5ba04781801bd076b266bfa19fdda06846fd,member,4634657
0019cb5ac91c786a809f4d87622a29d2c7f57f4697f8c8e8457f4de4,e170d9da21f7e80902e74114b1f76ebc64c20a1c826bd72e9114362613,member,747080
0019cb5ac91c786a809f4d87622a29d2c7f57f4697f8c8e8457f4de4,e1733bbb9713fabfc6a6be0f89d70cd19887e217020de2055afc6e1145,member,3808944
fb21d3e5ed7684742936778239a7bed2bcee1292964ddeb716d3a903,e17505928280e1fc088df79b1d90b1ec7710db133dcec9809796191979,member,304568383
463e481957f266d93e4decbfb73003380ab17223e0e569f71c7a525a,e1761d93a71d43a1a01b00983ccf3330a6b7b2273866ffe856465298e9,member,362050224
1d8988c2057d6efd6a094e468840a51942ab03b5b69b07a2bca71b53,e192ea6adb2cea40648816f48723bb701438a0e6643cad7e79ac33938a,member,114700320
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e193e397bcb1d9efbc2cf7d3d3a4dcd88d9f0c4e2f8147587cc014154c,member,384345052
fcbfb4a3c18f890de7a51f68603b18e654f8b432abdda17c53a0d586,e1974e0ac23b97d63584385569329bd4771c5a1d0d7d3850c781c79d5b,member,7997484
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e197ea4353d83f61dc4feee6402a66fdbe3d31077b196893267954b27c,member,19824750
618ab17ec8ea7239b4ac0c826b667c599489e25524ce74841a29d510,e1980110677861b91723f6756f81bafde2acd0f93e9d84afb136b46acc,member,1094477
654d96593e499e70889eeae16a15ad8682f8349fd1b77726bbbf8a6d,e1980b6320e4b4b53450c2b577d2d8d638f013fb5a1ff8fd61fa230151,member,1813392315
f30d745ccb53957c1f05ad3265380177f028959ae6229c1980fceb48,e199722abc85451adf9738eb2300300185639b831dc927500a5f206c30,member,88487642
0001a003afb844ce6d9409fc49e049db654a78dc77f1151cb6cd548f,e19a602aece03bb7c4ab64ee075232df15c90e835d5d0f7d3a0ffa2a47,member,6379780
1d8988c2057d6efd6a094e468840a51942ab03b5b69b07a2bca71b53,e19b3a383124605c87bc4186b0135000d93d6692db5a2441c7189f3a91,member,379631985
80790f58f82501881d46bbb4f6b9d6536ac1a60fdd18350a0b7d50b0,e19c04a85482d417f46e0064d41e21f3d47da1188c11916500634714b0,member,660732
65ea43eab7c0143d6bb68f9d56c276bce09377bdc41e1a42ac9535ed,e19d2fe534a148358a4e1cab7648eb948cc2796aac33ba4fa908500c12,member,79769034
e75ff353a1a2e454d3fe59249f87dad63b4270b16caf4b819bae5f69,e19ed08289a45a25a1cceaf81ecb39af8c35df3ee4b476e844a671b36f,member,9066422
42c3740db23c3fc36cb9f63aa8070ec01417b4d22893463c8c8a21d4,e1c0c1e19925efe37695852630ee4d0dd958d49baf404265e9fb8e781d,member,1186872
83f09b0af923a095a1c17905e802a35d1044f974b25d2a755a2d8266,e1c29cf3430c67ac938e5fb634388a6e670d047a5efed6550569c4f27f,member,25071086
6b6164af70861c5537cc9c8e50fdae35139ca2c8c6fbb42e8b7e6bfb,e1c5167b87fd653f2d4b63d554ad356139a1dcd8ab1e29dbdc13278915,member,702400
9f1bd8718fffe41cbd70761991819fbbd9552b4c44c30e1a6fc96766,e1df3e90c727a4bac4aac7aea8828f29b92a3e98e170034320e9028cc7,member,1105493
bcd7cf751b59f949170a7e6599f9ac03e49b32c19f3f1d8dad3ac210,e1e0d63875651f9430975a077e761ca333757c2c1dd3d634aa83e6779b,member,14303156
bcd7cf751b59f949170a7e6599f9ac03e49b32c19f3f1d8dad3ac210,e1e1b41b9b42fdccc5cc6810e6c716febdf0638cd2173dc98d609a3bed,member,227026
7d479a2fb245ebb087d8f56b6bf434d7d3a7970997e7da1212b73670,e1e337c05fc23a883838ec816ff0d50546a016e1ab99f2a473401c970c,member,2807579
79c4d4fe108f480fee98f307adac12571df2959651f833b595141cd1,e1e6f95a80325737a87b3a24686831c710e4d2fa4b0d1bddd8e19fda07,member,75334752
c5293f2ba88ac474787358b9c2f4fae7b3c4408f79cdf89a12c9ece4,e1e764c6ed9e30b1e636adcecd68e201e2251490e69f8f002e07b0c8b9,member,681237
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e1e979e07f49f2292caf4a3b4eedec391f5cef490f416def6cca582818,member,1331189
ffcd73fdf73a0a8b8a3318afe9b599654d58b276f2a70cec5bf168c3,e1e9cfb552d07dbaf7055bde1ca9be0b59bd6d129ac9cf1dad73a1cbfd,member,14572868
00beef0a9be2f6d897ed24a613cf547bb20cd282a04edfc53d477114,e1e9e52a1b79fd332f59b219da9299f5a9643dff8df3745949f1278fb1,member,18067
d918835729aaab9d4dca82c60079a6c643d65141f909730ecfeb3aef,e10124e5b0a68cb3d2e53a7bd64537645a99e0573a2c6eae78b90456a3,member,665151
1b268f4cba3faa7e36d8a0cc4adca2096fb856119412ee7330f692b5,e10193955acd6174582f6256ca317a99ec92eed47da4dcf6cf89ab4a69,member,70915995
1cb5d0e006c33ace982a527d4140bc086f99f7d35c27c5ab29600a74,e10308f670a6d83253f537d7a636cd0af2ea4466f91f0a8b9a2bbd4337,member,2130085
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e1038dff8997f40f028e80d4fa1d40854000075dc7aac4b48674c07b37,member,47958161
abacadaba9f12a8b5382fc370e4e7e69421fb59831bb4ecca3a11d9b,e103c35e9a71aab76cc5e03df2eabb6f9c042206c9aeffcf10b31de7ed,member,6831705
6ec027701fa6c9f4a593f7e7108cb2f5af54361080f7bed1c835349d,e103c3e2fd55e2554363968d500cc9a119684ed335078bdc948d27f36b,member,6608427
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e104c2b1ebdf869a1e9c48a5a721344b32495a81101958aabadf1a5b34,member,37491599
79c4d4fe108f480fee98f307adac12571df2959651f833b595141cd1,e104f819e3ba476cafe565daa8a5be64e0e932b70ce08726f288c9e5fb,member,48801468
4511bcca3896bcb6d43b66fb89fe079f00f44bed505c9ca232704dc9,e10516b37be3349669a67fbe05d2df52598d71a876195cd9f7cf4bf7cc,member,82090691
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e1083feb0c80a463054e58c1cf074cc1fbe4caed165303e7dfc55d1153,member,8416602
cd95ba0b846830803230a6ff7a51633a03ed1386cd6f2ac3c659bb22,e1084010a3508d418a96392a11f382ec78699339e7004efcdd13085636,member,7892008
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e12e867f8cdbfb89ae32ac3fe4de61b966a5cb9b01e6ce9a8631f32d8d,member,146510904
78380abbe8bb86cddda2c79190294125c594630e9535d32907b99f89,e12f5158f39045b8b4f5d0cfc737c0fb9347a11a9bb07ffef089b780c6,member,7304898
56f78c5478524496790461eefd4d9380f71dfb231358736902648dfe,e12fd89f927bd9b1b314f1e234fc0d1f4bf1cc23a1b89d4059013528a8,member,59250045
6b5180a258275c671690c94c704f074190e90ea900ed565b4c29abe8,e131f84f25de1a75690c1c719abfec77b77fd753edbc69ff672779c7e3,member,19575699
844540411ea37a35689620b02570eec2a0e403c1207c92c1b7a4dfa0,e1333c0f2290fe2f56b5f198582fca268bab0077baf3f4daae1eb4ce15,member,115212581
1b268f4cba3faa7e36d8a0cc4adca2096fb856119412ee7330f692b5,e134796cb6cdef1b6bc585ee20760c03dad120744d7235fbe685c1f5db,member,12310925
cdae4a1a08974113e77ea332cb1da97d9e3fca5cf797f9394739214b,e134d18b98bad270456b11e578a67e771605496d105b4bfef3ec820491,member,7561245
71efddeabf5dd8211853a5ed30548391ccb54fa3b55e5828db9afee6,e135603ee991c87969de324760862e40073687c67bc622cad7b49ff010,member,23288413
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e13573ada1129fbeb1b493320113f0cf7ef2833e376a0073d575fbdbc8,member,39399072
f1b265f1e545da9c6e003c5d703fb5a23283c646cd40b2d619671e7f,e137a34f4c225e1a45c39b9c660bcfa27afffc9daf22901de3727e1ba7,member,148816337
ee9ef63e4d50a24ecba269de1bfe71c9b36e6f7e4534d2919f1df4c3,e137b0cb15fc8458dfb1b6547bbd64b3ced6ddd16790c0ae30f40ef781,member,146500608
31af0509d4376a8a55b40e952aea7f009c13cadf0338c57512ff42e9,e139acced3d8d1b29b397d64eb80dc7ee7aba043e0bbb486f814264da6,member,7750206
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e15515a8bd73795742e064e928c0127966697bdd75882e51d5ee2b597e,member,161611034
2656fab6a4b043ede4fcc2a46523e6198e7b2cbcbed9a966fe35b6be,e1597df19a1de8d690522765fb710783c859a98b28efb7fb5fe0a9b273,member,54687
463e481957f266d93e4decbfb73003380ab17223e0e569f71c7a525a,e15dc116911f0eb6dc1e6989e1c5c3cf518a0adcf92c0b734ddd5ee6d6,member,16308994
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e15f68ada4cbe93baa195b9fb62fff5b2feebe0e1cc1d0f44a17fc1ab3,member,22002223
94864d27407c1dd0569e4acb9c7fa6ec2cc19a6193d9171f2d811232,e17b712eaeebd9cfbd411a72eaecb6451d7af32304353401247f0fe097,member,75315
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e17c543fdf21d365e734d22f8268f1563ce5e0da99e5d8a4fdaead1b54,member,85948
618ab17ec8ea7239b4ac0c826b667c599489e25524ce74841a29d510,e17ede731e77d03ad8c3cfe27cf4d3ce25d7a840bf963453cd14c80963,member,7110757
cfff13497008842ab170eae18ecf43be7eb4fa51bdd503821ddaaf19,e18214fe2d0b2ce376135e8dc61dc12a2fe475a744671dbef8f35a0c9b,member,76331314
463e481957f266d93e4decbfb73003380ab17223e0e569f71c7a525a,e182dd7731acf4005f9f703314b08e081058f94fdb734a60c8aa51fa77,member,190305720
92a868fd1c016880bd6b3cd0a9ba291173d5075d3959b4252d76aef1,e18316ce75585b85daced6d0a99950027f278f478b81a59eaad113f9a5,member,351941666
f1b265f1e545da9c6e003c5d703fb5a23283c646cd40b2d619671e7f,e183c007d4fe8bf5565d75ba24d07c5e32588e3be1aa40d9c7da84173b,member,356712
bbfb301cad22e7a62f6fea6e3c93aec4e6f714aef66b0a828e792f12,e1853cac27bc4b3f3920cfb641fae1055f53c14fb1734612c41ca81c5a,member,159811076
fcbfb4a3c18f890de7a51f68603b18e654f8b432abdda17c53a0d586,e185c81d73d4e01924ca9971a418c254df9d929604729f4ef6de00d9f3,member,442662167
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e1a2304b7f57c4138346e1f29b47a6164823e1ad668a2fa151ae59965d,member,215760
6b6164af70861c5537cc9c8e50fdae35139ca2c8c6fbb42e8b7e6bfb,e1a33ae54cd616c9839ec4ec95b92a8c076bfa892b547e8aeaa21f9e31,member,15838513
153806dbcd134ddee69a8c5204e38ac80448f62342f8c23cfe4b7edf,e1a5182b81cc5ab01d57293d68c16e0f1a8a4a9c644d1b39fe537b6c90,member,28194259
d918835729aaab9d4dca82c60079a6c643d65141f909730ecfeb3aef,e1a52b28cf01492de7b2eb975289a9ece0529045a755542deb4e539218,member,9261
75edaff5db48aa20512e3891747c2a8d68a44f65122142cc1d4dc393,e1a845af7904ab7aeda2d26e90e8379548c9e650db094f88a4b03c290e,member,32963441
000000f66e28b0f18aef20555f4c4954234e3270dfbbdcc13f54e799,e1a914c75c89b5faaea1103ed96194427cbaa6adb4e6ea5b7ba7c59724,member,160790
9ffd5ceefaf338459f086690ebca63c2cc81841f1b4429cabf8fef49,e1a936ad87b9089e59cfaa27bdf89bcbed7fefa5adc9ccd51e4bdf9234,member,128198196
31af0509d4376a8a55b40e952aea7f009c13cadf0338c57512ff42e9,e1a9c31d21ffd996a4cb2b3b3ae85276e877c63d4baadd3be45d98915c,member,81629487
4511bcca3896bcb6d43b66fb89fe079f00f44bed505c9ca232704dc9,e1c8fae52e897e8b94972b58d367cbfe8e3f3eb9df765ad931abc38103,member,185263552
03f79dedaead96339d36df69158116e83208b938afb5fcd0a30e5b5c,e1ca5983835a4e162bd4d01ccb6ce0d42ef3cc5d012392919578407db8,member,16527248
ca6475b755a0a31d8cf77b9d42520ff8b5274bd9a5712aed95ac14ad,e1ca70feba1f79b7382ddd1da46ebd4f594852ba8e6eba90de574e8bba,member,47313635
bdd750e173f3d606c1af13b8661da7c0b5fa43121741c593cceec822,e1cb1209a6827b67ef256133bc8e53d35b2cf1667cee0edfa048147fdc,member,9085108
42c3740db23c3fc36cb9f63aa8070ec01417b4d22893463c8c8a21d4,e1cb7d2061104351386229d6b6cb5d36da0e6fc035fa3f190506a44418,member,65742256
8fdf253d44c9817d7dfd72f392a234aaab546d22cbcbc5984f84fc1f,e1cd1460ee810901df3fc3112d51259018248a136f1fe51b12d588c05b,member,38918315
9f1bd8718fffe41cbd70761991819fbbd9552b4c44c30e1a6fc96766,e1cd3b8183c6bdbfbc43cc6f6b5fbf87bf97e93ca54ef9de3d85613489,member,448454
00000036d515e12e18cd3c88c74f09a67984c2c279a5296aa96efe89,e1cdb4ef38cba9b9782bc18c395020c3b7d91b236298c834ce09ed2934,member,4938178
9ffd5ceefaf338459f086690ebca63c2cc81841f1b4429cabf8fef49,e1cf61140cbd151ee6f6c5e6eeb1179587debecf0d03ff797d76392c8c,member,1084573138
d918835729aaab9d4dca82c60079a6c643d65141f909730ecfeb3aef,e1d09d91761a6e736a459d4784d244c39366927ed4d7da44ae3802e941,member,7511235
c12fda4a04d21fa768a55babd711527790693fa2dc4e416563f0bf0f,e1d15faa757c1f247da3f1ceb8d46e7ef017def4b474ba4a1f45e0a6f6,member,6463268
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e1eee67573cfecfa6d3330ae9e363b9b8d081b62729b910fd2ff4fea19,member,1224901
00beef0a9be2f6d897ed24a613cf547bb20cd282a04edfc53d477114,e1eeeea57d2bdf9c8ed1d24d3b730871ff7eb84e5f9361a62de1a1fc96,member,115286316
cdb10209d937fc1559c635e35b9147febde5307b4a7d276f868775cd,e1ef2a6873e3b0014993ca34134c1215672b463e81eda27d80fbee2e77,member,2705051
618ab17ec8ea7239b4ac0c826b667c599489e25524ce74841a29d510,e1f1064ede8604f1873f1a97a357820d74727b3f29fb4c6c9e9a883bc6,member,163685050
cd29aa2b5003b8833a7bcf36b2fef2a4b96b7d07632249dbd432cac8,e1f1185faedbf7b087b22260cc3051df2762dfb24e9d6f4c3492667594,member,3001085
3c647453fb1929284f9dd6dd495dcdee1d7b0e604851da958f0234e9,e1f222f92671a6bf620edc733c5ead83d3490a36a4ca6e1df868013ad6,member,65359
43a7cf27c04747c306e744e3c51c01bb01c64e5a8e7e46c46f9cdbdc,e1f2c901d6c45d3489fe986e57b7939709d279cd2b49cf22e82736bd7b,member,86804424
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e1f32785194e6efbf3588a3a8f0f898abc2501106c2c960042829b7db9,member,56576605
ee9ef63e4d50a24ecba269de1bfe71c9b36e6f7e4534d2919f1df4c3,e1f40bee984963f41777f31d129a084772cc07ec64e1468d245076fb3e,member,173180
3b3110ff3c00b32b33f6fc3c003a218150422079980240efb5205e89,e1f4712ad7abf56319b09b43b5787be1cd40872b7cae6cab401bccffc0,member,577595
31af0509d4376a8a55b40e952aea7f009c13cadf0338c57512ff42e9,e1f6168dd1cc3c7ff3ebf54bcb05658177067d26b85a02a617d2e9db2a,member,97890990
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e10a84430507e150f0a06109dc3a7b1956b7a0586ae9078a55ef0e0b03,member,900
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e10c6b44d3c93cd46522379dce4359ef0f2a115672a0a54ecf4ebfff90,member,14664169
fb21d3e5ed7684742936778239a7bed2bcee1292964ddeb716d3a903,e10d691dd87329a862ae0beb859c19547decc67422387ccfdf3afcd45b,member,18584217
bcc34d3c45cd3b8770c75c91c3023a9146aa505c4bd5cf094dae9acc,e10df20b7258ec1dd69c8fc580d2490cd5198c74e00be6521786668473,member,4098392
8e9c37a1516b8adee6dc20168b475a611db86b79cc0280ee376a3860,e10e61b183421acc4ee83b9022e7ee76b8e8cd89c0c3c49e764af5a005,member,54635592
fb21d3e5ed7684742936778239a7bed2bcee1292964ddeb716d3a903,e113a9e41dd26649f8b109e5c8ecb28f27ca2305a6726721aefeab7981,member,2717726
8ceb2138f5f4201fff0232262ef99601dfb384ded858e9c00bb908af,e1143a02c99ff95449ed3cc52c83fe73f637f19ec9055561bca7653f80,member,14738562
c1ede3cc9133209466774d4826044e408db13d6fe6df751a73500f16,e114abbc272dace792fe956e9a042e2e74bbf75ea12911a250c7024444,member,1420034
6198d2070b6e70cc2a5e370a43dd49699960c88a084ffe390abe9a6a,e13a9bdda49574bd78385e6a51e4e69a1f785d8d3d85837740257a9c59,member,6625282
00000110093effbf3ce788aebd3e7506b80322bd3995ad432e61fad5,e13ab670bab642717d39c620b5a876dbb2d8ca0213f55edaf90bf84f25,member,7210939
8d9bab6b4318ef0bd605098aa0189b80ed2c48918ebe141deb5c4ffb,e13cf1e6006742f8c64b9dbd333357caf1a14fa76bfaff4abcc58e8af3,member,1495321
ce19882fd62e79faa113fcaef93950a4f0a5913b20a0689911b6f62d,e140742cf6c3543e3f8390489655f63b841c96e6cf7b511aacddda602a,member,1282944
844540411ea37a35689620b02570eec2a0e403c1207c92c1b7a4dfa0,e143a1048f125a8e4882dd83cba306f36a5980ea545a4103de5442d63d,member,126202840
bbe8aaed7d10e53102f4cd78fd3e504d8ff0c0009243da208893b970,e144140e29b67e509014070bd8a25789dbef1a4985ea5cef83b3daa5ed,member,770988170
2b830258888a09e846b63474c642ad4e18aecd08dafb1f2a4d653e80,e14560235ac1e3c67de218cdb580cff6e67d42149c87ff02dcf7eef7dc,member,315074653
eaa778d97077ff7725fe4cbb70b514d840407a45a3c244ac05f6a83d,e161324d10fe553435b78dc45b9b90cb1a8e7c26d33aa6d608eb8495bb,member,609395
aef742cd720083790f58b8dced44b868e2496335061c2c5256b44e45,e1615f143e583aca61b22fafb06eb91ff52c9ca790ffe04615737cec47,member,788828507
d918835729aaab9d4dca82c60079a6c643d65141f909730ecfeb3aef,e1618201a0b0e7ea8f6106cfea6cebe355a8275cd6fe704cc5bfddcdd1,member,91787878
e56066e8cf0409ecb3f25aaac5cc97099af29e7a79609c6fe4d61e5d,e16244f19f5630244bfcbfcdf153050dd5735e99e2feece690f1979a59,member,6539684
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e162ea231ab52b07f92530b2daa7e38bc389f4fa867991f82e4cae4d01,member,366289321
618ab17ec8ea7239b4ac0c826b667c599489e25524ce74841a29d510,e16406c321b1b287e5ca6167f378977aa37c165ed9113b6f0bad130519,member,315102381
4690a6bcbfc9eedd4d8595c9d665cd9b8ebe3e6d82ebf0120d7bc7c5,e1647ebf6a9de173de28c44d0946f3cb3481751043df52d74852d8f221,member,144469331
bcd7cf751b59f949170a7e6599f9ac03e49b32c19f3f1d8dad3ac210,e164d1b6033413059961dd732c8ea5f12ed0e7f1f247a7cd287943bf91,member,1454585
849e1f8a602ce6de1827577a7c0f174e564f58581900ddcf47d3ccc7,e1656e2631821618d888c73fb67908a3250cdd215144169c285e41f609,member,43036493
95c4956f7a137f7fe9c72f2e831e6038744b6307d00143b2447e6443,e1696edaafe06e6af5c6b4f88a423d3c9d8a8a9bb91cef1d676b88a79a,member,5093151
bcd7cf751b59f949170a7e6599f9ac03e49b32c19f3f1d8dad3ac210,e169e493223974db6eea4dc4c32ad4ba3ecd96ad079a8a4c6fb39a3258,member,61599652
1b268f4cba3faa7e36d8a0cc4adca2096fb856119412ee7330f692b5,e16a3b502857507ccbf8dfea8764b8ca84427056a1f31baaa2e8375f5e,member,9501486
f1b265f1e545da9c6e003c5d703fb5a23283c646cd40b2d619671e7f,e16bafdee65f8806f80c3dd459423867cdedb01c0f9805c3182a20be21,member,2625950
618ab17ec8ea7239b4ac0c826b667c599489e25524ce74841a29d510,e16c5b41a93e07f16a79ff603b6b129ccf832b68b77b9d5152cb2de884,member,69245959
80790f58f82501881d46bbb4f6b9d6536ac1a60fdd18350a0b7d50b0,e16cf13c43414f499e7d99d2b816547dcda738be95574280233ad673ac,member,1037640446
1b268f4cba3faa7e36d8a0cc4adca2096fb856119412ee7330f692b5,e16d1199c64e2cfa31fb6ac02ecdbebe6ff91853aab0ce0af61793368c,member,1729182
ca3933242172d1f2722b3eabc07b4478b8fa43c1937b1c9505a4ddf7,e18bf50d57e948102d8c9185771bae1637fa4171d851fc9d9ee5d9d20f,member,20727535
17a6a1f2fb36d9ef275805db17409af7ab753b9d27bdd41b89510bb9,e18d042320232855d822a277c1dbe3bf1a15a64c654eb19bdba235a7da,member,81937746
d918835729aaab9d4dca82c60079a6c643d65141f909730ecfeb3aef,e18d52a2e0cfe9dae0f3e4fdedafc00af1aa22d4bb1d60534b31d08aa6,member,158110582
cd29aa2b5003b8833a7bcf36b2fef2a4b96b7d07632249dbd432cac8,e18e4b093728069e6c4096e0831a37af27ef3a8565434c1e5020afa100,member,185280901
fd832d27b5fbe0489409613f50e2139b54a21e613c8a7609dcff556e,e190b7798e2ee5b910bd2bdcd22223d381fb5d17e46428a4d39a7c8b00,member,98573616
bcd7cf751b59f949170a7e6599f9ac03e49b32c19f3f1d8dad3ac210,e1acade19983ab3f9c52a1848415ac0039a4bed2dc22c3a0d2e4acb64c,member,80353840
3c647453fb1929284f9dd6dd495dcdee1d7b0e604851da958f0234e9,e1ae88890153c61de66ec3e7c97ca82fa27cc46fecfeb49ecd2925cefa,member,14807816
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e1af43353510b67169d8051bf0b242f2ec795938093124f467a4c24760,member,9238086
bbbe8bd9d3942563c7cf02e2d605516fb8376e3a49689d9b028cc2ab,e1b1fe97b4cd625d570ebb5494c75716cfb6a68da47f4b47cec80d2593,member,15695468
9679eaa0fa242a9cdae4b030e714b66c0119fc9b3f7564b8f03a5316,e1b4f2f7a698dea9df57f70f2533285f1297801c33acfd073967d0c434,member,176659436
9f1bd8718fffe41cbd70761991819fbbd9552b4c44c30e1a6fc96766,e1b531d29e1db5c1b0254fc69a874e46ff78e9b0619cedbc96e4fc6fb6,member,2700104
463e481957f266d93e4decbfb73003380ab17223e0e569f71c7a525a,e1b66fb560e0c9ad1d9f8f9f42209f1c273c6f7dfa9d5d490bcec4c333,member,652723
31af0509d4376a8a55b40e952aea7f009c13cadf0338c57512ff42e9,e1b680aab2f12afe6c3ff1cb758919de88aff0681c5f93b9b10b35960e,member,38136413
87021d7881cff6817040033a3c6b0246d11421c198e69195e60a7000,e1d26c798fa840daf85e6b563f947accc21be2404eee06e0e5ab5b2cf1,member,68305529
e56066e8cf0409ecb3f25aaac5cc97099af29e7a79609c6fe4d61e5d,e1d29a7b723d51d1a7d5775d0841db4f072137a507781d75b36a3d90cd,member,33965589
a531c8c1fa9423ffa6eff3262c87ab4f18b8c290f71df6aca310a947,e1d517ef2ae04a8e67ff942ef282eff0c08251e19cc56025af71b5e314,member,13789345
0b38a13726b9dc3aa11be08af93003e775d9d62091765e0e1e3d027b,e1d526c2488796bb6439e8166eed37090258465ba1b78f78fd2b34308e,member,14949121
0ec6869e13bb1f39c8be3611e7cc00ba1ec2a22d7e4b197cec9aa2e3,e1dac2c9f6b809385ba5ab92998c9b8d6c5cda287882475afba65bf3d4,member,8829649
d918835729aaab9d4dca82c60079a6c643d65141f909730ecfeb3aef,e1dbcd4da530a460516976c8090a1c3afa2296d265599d95a7fc756bea,member,77104083
b0c53bbb91bd03c5417c87c7488a83de68f5ea27aefb886c9fc4ff27,e1dcb1c488de1057f75ac18fb622d1e4fdf5a609065efdda14b8347107,member,1225038
d918835729aaab9d4dca82c60079a6c643d65141f909730ecfeb3aef,e1dd4ad610ba8b12fbcb7189245c45729110e129096e6153663c2e5d59,member,21096869
bcd7cf751b59f949170a7e6599f9ac03e49b32c19f3f1d8dad3ac210,e1df0433814aefbf6fb343dbf82cae164635d5b4aeddc0042001fccff7,member,3685985
04c60c78417132a195cbb74975346462410f72612952a7c4ade7e438,e1f86adf13dcef2fa96f035e25c0b7695a4a56efe37b189719b9b1c947,member,2344608
78373839385285b7a61841de8b3802d539274ac0de16c3a0bf2fe877,e1f9ec2d7eeff05f4f2ce1e9f70c04dc6c652715726765cfde3fafa3d6,member,126404499
83f09b0af923a095a1c17905e802a35d1044f974b25d2a755a2d8266,e1fa57800e283de405326fd783fee6f6ee40d30cfd89df94e21e2e7815,member,1213919
bbe8aaed7d10e53102f4cd78fd3e504d8ff0c0009243da208893b970,e1fa5888c04439e23eff7fa13dde87f28857d1774eb6c117319c9b36ca,member,694584197
4deb0ba979fe7af5a5a4896ef68cdae029ad116542555cb422f46348,e1fac7a0c591205749baf00c21e6b4aa1447a3f4e7abd22c095efbcdd6,member,5114670
74a10b8241fc67a17e189a58421506b7edd629ac490234933afbed97,e1fafdf734f541ac5cbe08688f373e6d38e4688db1c46fb01727e373e9,member,25148768
30c6319d1f680470c8d2d48f8d44fd2848fa9b8cd6ac944d4dfc0c54,e1fdbec9a5ac9694b5fdfb734c2325845f945619d03e2524ee27afe828,member,21749412
bcd7cf751b59f949170a7e6599f9ac03e49b32c19f3f1d8dad3ac210,e1fe7a5d8e8b29fb27ec9c1a3ec9b693c4a13cbd457a91aaf84072c1f7,member,90286
ea595c6f726db925b6832af51795fd8a46e700874c735d204f7c5841,e162f520ceb89f8738d1b570c2f007d283fc8828023d9ba1be63fda127,leader,1131109692
c0907ec5088c7bc95ad8495c398ce24d4002826f18ed77d79b1a34fb,e1cf39f68bd9b50bef9babc85845aa7698869e541c5103cdeaf4db5fc7,leader,8532854772
c1ede3cc9133209466774d4826044e408db13d6fe6df751a73500f16,e115ec416a8d92d529b3cc12ac97351f17469d19ad800040040ff39fe1,member,7738892
d918835729aaab9d4dca82c60079a6c643d65141f909730ecfeb3aef,e117784bac3df1440c70ae12035ab5d65becf58843d82550f2865223de,member,129115709
000000f66e28b0f18aef20555f4c4954234e3270dfbbdcc13f54e799,e117d041f0c7feaf0db3e7b301903fe9a2f430b880d55b7b7cb709eb96,member,12586884
fb21d3e5ed7684742936778239a7bed2bcee1292964ddeb716d3a903,e11862c2eceef4b2090842237045ee7645f334e33d9d943acda8684da9,member,5410929
fcbfb4a3c18f890de7a51f68603b18e654f8b432abdda17c53a0d586,e1194a9793d902f6c8cb54b4c28ac76445f97144a2c2460d53514543b6,member,169393610
